,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p
0,L1TD1,0.0,ISL1,0.0,ZFHX3,0.0,DCC,0.0,ANK3,0.0,RPS18,0.0,PTPRZ1,0.0,DLC1,0.0,VIM,0.0,PTPRT,0.0,MIR99AHG,3.499533829054305e-111,ONECUT3,0.0,CACNA2D3,3.162922327966368e-282,DIAPH3,1.3826304298245644e-245,MKI67,4.0449716112672416e-212,CNTNAP2,0.0,C1orf61,6.585664669238298e-293,MALAT1,5.357409753291865e-179,MT-CO1,1.7726925539538569e-206,PPP1R1C,2.298708696333932e-175,NRXN3,1.3889868450471666e-158,PTPRZ1,8.380039861858719e-134,NRXN3,1.882373685781106e-102,GRM8,1.6472122385561325e-120,WLS,4.423771410904384e-97,DGKB,1.2625618233692605e-108,DIAPH3,5.739549258790025e-63,HMGA1,7.878405455639302e-24
1,KRT18,0.0,PPP1R1C,0.0,MEIS2,0.0,CASC15,0.0,SOX4,3.8284974546152675e-288,NPM1,0.0,VIM,0.0,SUSD4,0.0,QKI,0.0,ONECUT3,0.0,PARD3B,6.6821867581577e-100,SYT4,0.0,RBFOX1,5.429052837422989e-279,TOP2A,9.247037134579781e-222,NUSAP1,5.303805284488884e-211,NAV3,6.712212368234969e-286,PARD3B,2.9076361759237588e-257,TMSB10,4.2255688654285765e-157,MT-CO3,3.917225468018581e-200,PRKG1,2.345916125394334e-157,PBX3,2.17152031878856e-141,LINC01551,2.019439282642086e-121,PBX3,4.476614987898125e-91,KCNQ3,4.85352176314209e-118,AC092957.1,1.0231371096925585e-89,LMO3,3.4364229952044372e-99,NUSAP1,3.670341826503653e-59,RPL28,1.539622634404511e-23
2,POU5F1,0.0,ALCAM,0.0,HOXB5,0.0,TCF12,0.0,BASP1,2.6434867778859086e-286,HMGA1,0.0,HSPA5,0.0,KCNIP4,0.0,PARD3B,0.0,CNTN1,0.0,NPAS3,5.627503683596111e-95,ONECUT2,3.460298923858496e-306,HOXB5,6.695080692506405e-242,HMGN2,6.226807783539532e-221,TOP2A,2.648728605301941e-200,NRG1,5.730128062227859e-278,PHLPP1,8.107246263387736e-227,STMN1,3.7722027155003393e-138,MT-CYB,2.9191980528417638e-196,PLXNA4,3.5778788551505804e-155,DNER,1.1127929730930405e-127,SHROOM3,1.1514275615653416e-120,MEIS2,1.93654231940137e-80,HS6ST3,5.459455233978196e-115,ADGRV1,1.0386539896753512e-79,SCG2,1.3987368803145084e-95,ATAD2,5.906466156260506e-59,RPS12,1.5581000241905202e-23
3,AC106864.1,0.0,SNCG,0.0,ZFHX4,0.0,KALRN,0.0,TUBA1A,1.6261190857353766e-275,RPS2,0.0,QKI,0.0,DLGAP2,0.0,GREB1L,0.0,GRM7,0.0,PTPRZ1,1.060630190532443e-93,CNTN5,3.8039009442702715e-292,PAX2,3.817551930196371e-234,NUSAP1,5.060914095725369e-219,DIAPH3,1.0398513351711821e-197,ANK2,1.2603699827699894e-275,QKI,9.880677568626017e-213,MAP1B,4.870820780434337e-137,MT-CO2,2.9676297822954665e-192,PIEZO2,6.307456604329319e-155,CDH12,6.244891487003584e-112,SYNE2,1.2940596242134848e-110,CCSER1,7.200089388284416e-68,KIAA1217,3.474436570874399e-111,ERBB4,1.6379626858715889e-78,PHOX2B,4.6988281547687415e-88,HMGN2,6.087793240168938e-59,RPL23,1.58732893057249e-23
4,APOE,0.0,SLC35F4,0.0,ANK3,0.0,ST18,0.0,ADGRL3,1.2014280598134116e-263,POU5F1,0.0,CD99,0.0,SLIT3,0.0,SOX5,2.223239858871656e-308,SCG2,0.0,VIM,2.3597422076907967e-87,EBF3,5.856128392724466e-286,BCL11A,8.625303909620164e-233,HMGB2,1.71877202751595e-206,HMGB2,6.792115998705973e-197,NRG3,3.2933223843658324e-270,TTYH1,8.368372607645578e-211,NEFL,1.1545328345779909e-131,MALAT1,6.005613039899432e-192,PRKCE,1.7733108206918467e-149,AL589740.1,3.516930331145252e-92,GLI3,1.6085117807107702e-103,VCAN,1.2306954135669489e-65,TAC1,1.6557211438079017e-107,PTN,1.6027510786825178e-77,CHGA,1.5078496821801107e-85,HMGB2,2.834097034235187e-56,RPS27A,1.8207704421826706e-23
5,LIN28A,0.0,ARHGAP22,0.0,NOVA1,0.0,SOX4,0.0,ZFHX3,1.0991834963018436e-261,RPS6,0.0,LRIG1,0.0,ATP2B1,0.0,HSPA5,5.1043559970298385e-287,SLC17A6,0.0,QKI,2.3808414726790627e-82,LHX9,5.0022605738236194e-284,CTNNA2,2.6496293073245167e-227,CD99,9.551824041616822e-196,CENPF,7.437157922021884e-191,FAM155A,4.397688159624372e-266,PTPRZ1,8.677557237221285e-210,TUBA1A,8.316266695275193e-130,MT-ND4,1.5287471327505413e-184,KCTD16,6.724451977874355e-145,SAMD5,1.6890554681521106e-88,FABP7,3.870228687172001e-98,MPPED2,7.319189225149789e-64,MEGF11,3.8846058780277545e-102,ZNF521,4.924521538260775e-77,DLG2,8.815233474782603e-84,EBF2,1.8714866379131496e-55,RPLP0,1.865177035966302e-23
6,HMGA1,0.0,SPOCK3,0.0,NRXN1,0.0,PSD3,6.95260683242701e-304,STMN1,1.825121454527582e-252,APOE,0.0,HSP90B1,0.0,SLC5A7,0.0,NCKAP5,1.8117719597784574e-285,SYT4,5.67272273872657e-309,NFIA,2.917016843186767e-79,PTPRT,8.480315840827367e-274,ZFHX4,2.9222286195591447e-227,MKI67,1.6411757975633823e-195,HMGN2,2.08980180480992e-190,PRKG1,4.440009832243916e-261,VIM,8.641998653295672e-206,CNTNAP2,9.56985893487122e-128,MT-ATP6,6.837561505896829e-179,CSMD1,1.122107793418011e-137,TUBA1A,2.556680672467273e-88,QKI,1.7515656084425322e-97,SOX4,4.111271794348776e-60,IQCJ-SCHIP1,2.864706510926588e-95,ZIC1,5.883251678210886e-70,SGCD,1.4300925708184226e-83,HES6,2.028638020751631e-55,RPSA,1.8980014107232739e-23
7,MGST1,0.0,NEFL,0.0,SORBS2,0.0,MAP4K4,4.0132739615069735e-282,CTNNA2,4.6773386994707556e-250,RPL12,0.0,GRID2,0.0,HCN1,0.0,NPAS3,1.2942304561363182e-284,SCN9A,1.581284749853193e-304,GRID2,5.210616286966785e-77,TTLL7,2.254632144580792e-258,NRXN1,3.829250549501529e-220,SOX6,5.035461590568352e-194,TTYH1,2.041024265713924e-179,KCNIP4,2.2949884728120157e-255,ALK,5.8680557228115e-186,NEFM,3.3734480448502414e-124,NRXN1,1.4456724897032277e-171,P2RX3,1.5922381607816973e-137,LHX1-DT,7.290694447615855e-87,SOX5,1.3773848630324276e-92,RUNX1T1,9.191442418138201e-59,ASTN2,2.3294355584090982e-93,HSPA5,7.370866314351966e-66,AC105389.3,2.8128849032167906e-83,TOP2A,3.680918695629653e-55,RPL8,2.0509455867218512e-23
8,TDGF1,0.0,PRKG1,0.0,CTNNA2,0.0,MSI2,2.2662729191281678e-269,PBX3,4.979732634865945e-240,RPL8,0.0,MIR99AHG,0.0,SCG2,0.0,PTN,1.0486793484329552e-271,TTLL7,4.2464052392292964e-280,SDK1,3.443362443224032e-75,SEMA6D,1.6084955323228866e-251,ZFHX3,1.9205080847381575e-217,GRID2,5.491203256834287e-191,PARD3B,3.502394391104685e-176,NRXN1,5.971015826656355e-252,NFIA,1.630356739687909e-184,EEF1A1,8.904174839370886e-122,CTNNA2,1.386912879892893e-169,KCNMB2,1.7452226905053574e-135,EPHA5,1.346749404189714e-86,SOX6,9.436954103524804e-91,BCL11B,4.297346104245022e-55,PCSK1,3.549990931770593e-91,HSP90B1,2.4787675504790476e-63,NKX6-2,5.718143309899612e-82,TYMS,6.501919622695371e-55,RPS14,2.0980034028583396e-23
9,PFN1,0.0,PIEZO2,0.0,EPHA6,1.2759842538957832e-302,RERE,1.2703436247874494e-267,MAP2,1.0764847963092247e-236,RPLP1,0.0,SOX6,2.402869134724159e-305,PRKCE,0.0,LIMCH1,1.659559860846564e-271,ONECUT2,5.0468957566632505e-275,NCKAP5,1.0266496410146905e-68,OLFM3,1.858175858709905e-250,ROBO2,1.2227020875301252e-215,VIM,1.1184364837842127e-184,VIM,4.64950833898003e-171,CCSER1,2.6022686331921597e-244,PDE1A,5.939372530863131e-181,STMN2,5.673204388000783e-107,AUTS2,1.3959001241999092e-166,CEP85L,1.5657122417126847e-134,EBF3,2.9264077698654167e-86,VIM,1.1778430428414396e-85,MAP1B,4.671282771672041e-54,PRKCB,9.613609363179897e-88,BOC,3.467698834742188e-61,SLC5A7,8.244050690273149e-81,SYNE2,1.3197544923336835e-53,RPS18,2.302887798739679e-23
